image_name,tags
test_0,primary clear
test_1,primary clear
test_2,primary partly_cloudy agriculture
test_3,primary clear cultivation partly_cloudy agriculture
test_4,primary cloudy partly_cloudy agriculture
test_5,primary clear
test_6,primary road habitation partly_cloudy agriculture
test_7,primary water road clear habitation agriculture
test_8,primary clear
test_9,primary clear cultivation haze agriculture
test_10,primary partly_cloudy
test_11,primary water clear cultivation agriculture
test_12,haze cloudy
test_13,primary water road clear cultivation agriculture
test_14,primary clear
test_15,primary clear cultivation agriculture
test_16,primary road clear cultivation habitation agriculture
test_17,primary partly_cloudy
test_18,primary clear
test_19,primary water road clear cultivation agriculture
test_20,primary water clear cultivation agriculture
test_21,primary water road clear habitation agriculture
test_22,primary water road clear habitation agriculture
test_23,primary water haze cloudy
test_24,primary water road partly_cloudy agriculture
test_25,primary clear
test_26,primary road habitation partly_cloudy agriculture
test_27,primary clear bare_ground agriculture
test_28,primary water road clear habitation partly_cloudy agriculture
test_29,primary clear
test_30,primary partly_cloudy agriculture
test_31,cloudy
test_32,primary clear
test_33,primary water road clear agriculture
test_34,cloudy
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary water clear cultivation
test_40,primary water road clear
test_41,primary water clear partly_cloudy agriculture
test_42,primary clear
test_43,primary clear
test_44,primary clear agriculture
test_45,primary water road haze agriculture
test_46,primary water clear haze agriculture
test_47,primary clear
test_48,primary clear
test_49,primary water road clear cultivation haze agriculture
test_50,primary clear
test_51,primary water clear cultivation agriculture
test_52,primary water road clear habitation partly_cloudy agriculture
test_53,primary road clear cultivation habitation partly_cloudy agriculture
test_54,primary clear
test_55,primary partly_cloudy
test_56,primary clear haze
test_57,primary artisinal_mine water clear
test_58,primary clear
test_59,primary road clear habitation agriculture
test_60,primary clear
test_61,cloudy
test_62,primary water road clear agriculture
test_63,primary clear
test_64,primary clear
test_65,primary clear
test_66,primary clear
test_67,primary road clear cultivation habitation partly_cloudy agriculture
test_68,cloudy
test_69,primary water clear partly_cloudy
test_70,primary clear
test_71,primary water partly_cloudy agriculture
test_72,primary clear cultivation
test_73,primary clear cultivation partly_cloudy agriculture
test_74,primary partly_cloudy
test_75,primary road clear habitation partly_cloudy agriculture
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,primary clear cultivation agriculture
test_80,primary water haze cloudy
test_81,cloudy
test_82,primary clear cultivation agriculture
test_83,primary clear
test_84,primary water road clear agriculture
test_85,primary road clear agriculture
test_86,primary clear
test_87,primary partly_cloudy
test_88,primary water road clear cultivation agriculture
test_89,cloudy
test_90,cloudy
test_91,primary water road clear cultivation agriculture
test_92,cloudy
test_93,primary clear
test_94,primary clear
test_95,primary water road partly_cloudy agriculture
test_96,primary water haze partly_cloudy agriculture
test_97,primary clear
test_98,primary partly_cloudy
test_99,cloudy
test_100,primary water road clear partly_cloudy
test_101,primary road clear habitation agriculture
test_102,primary clear
test_103,primary clear
test_104,primary partly_cloudy agriculture
test_105,primary clear
test_106,primary clear haze
test_107,primary clear
test_108,primary road partly_cloudy agriculture
test_109,primary water road partly_cloudy agriculture
test_110,primary water clear cultivation habitation partly_cloudy agriculture
test_111,primary water clear partly_cloudy
test_112,primary water road partly_cloudy agriculture
test_113,primary clear
test_114,primary water road clear haze agriculture
test_115,primary water clear cultivation agriculture
test_116,primary water road partly_cloudy agriculture
test_117,primary water road clear partly_cloudy agriculture
test_118,primary water road clear habitation agriculture
test_119,primary clear
test_120,primary water road clear cultivation agriculture
test_121,primary clear
test_122,primary clear
test_123,primary water partly_cloudy
test_124,primary clear
test_125,primary partly_cloudy agriculture
test_126,primary water road clear cultivation agriculture
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,primary water clear cultivation agriculture
test_133,primary water road clear cultivation haze agriculture
test_134,primary road clear cultivation habitation agriculture
test_135,primary road clear habitation agriculture
test_136,primary clear
test_137,primary water road clear cultivation habitation agriculture
test_138,primary water road partly_cloudy
test_139,primary clear partly_cloudy
test_140,primary water road clear cultivation agriculture
test_141,primary clear
test_142,primary clear
test_143,primary water road clear habitation agriculture
test_144,primary water road clear cultivation haze agriculture
test_145,primary water road clear cultivation agriculture
test_146,primary water road clear cultivation agriculture
test_147,primary water road clear cultivation
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,primary water road clear cultivation habitation partly_cloudy agriculture
test_151,primary water road clear
test_152,primary water road clear cultivation agriculture
test_153,primary clear
test_154,primary clear
test_155,primary road clear habitation agriculture
test_156,primary water partly_cloudy agriculture
test_157,primary water partly_cloudy agriculture
test_158,primary clear
test_159,primary water road partly_cloudy agriculture
test_160,primary clear haze agriculture
test_161,primary clear
test_162,primary water clear haze agriculture
test_163,primary clear partly_cloudy agriculture
test_164,primary haze
test_165,primary water road clear haze partly_cloudy agriculture
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,primary clear partly_cloudy
test_170,primary partly_cloudy agriculture
test_171,primary water cloudy
test_172,cloudy
test_173,primary clear
test_174,primary water road clear
test_175,primary clear
test_176,primary clear partly_cloudy
test_177,primary water partly_cloudy agriculture
test_178,primary road clear haze agriculture
test_179,primary water road clear agriculture
test_180,primary water clear partly_cloudy
test_181,primary water road clear cultivation agriculture
test_182,primary water partly_cloudy agriculture
test_183,primary haze
test_184,primary clear
test_185,primary road habitation partly_cloudy agriculture
test_186,primary road clear habitation agriculture
test_187,primary water partly_cloudy agriculture
test_188,primary water road clear partly_cloudy
test_189,primary road clear cultivation habitation agriculture
test_190,primary water road clear cultivation habitation partly_cloudy agriculture
test_191,primary clear
test_192,primary clear
test_193,primary clear cultivation agriculture
test_194,primary water road clear habitation partly_cloudy agriculture
test_195,primary water clear haze agriculture
test_196,primary clear
test_197,primary clear
test_198,primary road clear partly_cloudy agriculture
test_199,primary road clear cultivation habitation agriculture
test_200,primary clear
test_201,primary haze
test_202,primary water clear agriculture
test_203,primary artisinal_mine water clear cloudy bare_ground
test_204,primary clear cultivation haze agriculture
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,primary haze cloudy
test_209,primary clear
test_210,primary clear
test_211,primary water road clear habitation agriculture
test_212,primary water road habitation partly_cloudy agriculture
test_213,primary road clear cultivation habitation agriculture
test_214,primary clear partly_cloudy
test_215,primary clear cultivation agriculture
test_216,primary clear
test_217,primary clear cultivation agriculture
test_218,primary road clear cultivation habitation agriculture
test_219,primary water road clear cultivation agriculture
test_220,cloudy
test_221,primary water clear habitation partly_cloudy
test_222,primary cloudy partly_cloudy agriculture
test_223,primary clear
test_224,primary water road clear cultivation agriculture
test_225,primary clear
test_226,primary clear
test_227,primary water road clear cultivation habitation agriculture
test_228,primary water road clear cultivation haze habitation agriculture
test_229,primary water road clear cultivation habitation agriculture
test_230,primary water road clear habitation partly_cloudy agriculture
test_231,primary road habitation partly_cloudy agriculture
test_232,primary clear haze
test_233,primary clear
test_234,primary clear agriculture
test_235,primary clear
test_236,primary clear
test_237,primary water partly_cloudy agriculture
test_238,primary road habitation conventional_mine partly_cloudy agriculture
test_239,primary water road clear cultivation habitation agriculture
test_240,primary road clear cultivation habitation partly_cloudy agriculture
test_241,primary cloudy partly_cloudy agriculture
test_242,primary water road clear cultivation agriculture
test_243,primary water road clear habitation agriculture
test_244,primary clear
test_245,primary clear
test_246,primary clear
test_247,primary clear
test_248,primary water road clear habitation agriculture
test_249,primary water road clear
test_250,primary water road clear habitation agriculture
test_251,primary water road clear habitation agriculture
test_252,primary artisinal_mine water road clear agriculture
test_253,primary water road partly_cloudy agriculture
test_254,primary clear
test_255,primary clear
test_256,primary clear
test_257,primary water road clear cultivation agriculture
test_258,primary clear
test_259,primary clear cultivation agriculture
test_260,primary clear haze
test_261,primary clear cultivation agriculture
test_262,primary water road clear cultivation agriculture
test_263,primary road clear bare_ground agriculture
test_264,primary haze
test_265,primary cloudy partly_cloudy agriculture
test_266,primary partly_cloudy agriculture
test_267,primary clear
test_268,primary clear agriculture
test_269,primary road clear cultivation agriculture
test_270,primary water road clear partly_cloudy agriculture
test_271,primary clear
test_272,primary road clear habitation partly_cloudy agriculture
test_273,primary cloudy
test_274,primary water road clear cultivation agriculture
test_275,primary haze cloudy
test_276,primary water road clear agriculture
test_277,primary water road clear cultivation haze agriculture
test_278,primary clear
test_279,primary clear partly_cloudy
test_280,primary water clear cultivation partly_cloudy agriculture
test_281,primary water road clear bare_ground agriculture
test_282,primary road clear habitation agriculture
test_283,primary clear
test_284,primary clear
test_285,primary road clear cultivation habitation agriculture
test_286,primary water road clear partly_cloudy agriculture
test_287,primary water clear
test_288,primary artisinal_mine water road clear cultivation habitation agriculture
test_289,primary water road clear cultivation habitation agriculture
test_290,primary clear
test_291,primary water road clear cultivation agriculture
test_292,primary clear
test_293,primary water road clear cultivation habitation agriculture
test_294,primary clear partly_cloudy agriculture
test_295,primary water road clear agriculture
test_296,primary water partly_cloudy agriculture
test_297,primary clear agriculture
test_298,primary water road habitation partly_cloudy agriculture
test_299,primary clear
test_300,cloudy
test_301,primary clear cultivation agriculture
test_302,primary clear
test_303,primary partly_cloudy
test_304,primary road clear cultivation agriculture
test_305,primary water road clear cultivation haze agriculture
test_306,primary water clear cultivation agriculture
test_307,primary clear
test_308,primary water clear partly_cloudy
test_309,primary clear
test_310,primary clear haze
test_311,primary clear
test_312,primary clear
test_313,primary water road clear habitation partly_cloudy agriculture
test_314,cloudy
test_315,primary clear partly_cloudy
test_316,primary cloudy
test_317,primary clear
test_318,primary water partly_cloudy
test_319,primary road clear partly_cloudy agriculture
test_320,primary clear
test_321,primary clear haze
test_322,primary clear
test_323,primary clear agriculture
test_324,primary clear
test_325,primary road clear agriculture
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,primary water road clear habitation agriculture
test_330,primary clear
test_331,primary haze
test_332,primary clear
test_333,primary road clear partly_cloudy agriculture
test_334,primary cloudy partly_cloudy agriculture
test_335,primary partly_cloudy agriculture
test_336,primary clear cultivation partly_cloudy agriculture
test_337,primary road clear habitation agriculture
test_338,primary water road clear cultivation habitation agriculture
test_339,primary clear partly_cloudy
test_340,primary water road clear cultivation agriculture
test_341,primary clear cultivation
test_342,primary haze cloudy
test_343,primary road clear habitation agriculture
test_344,primary water road clear agriculture
test_345,primary water clear partly_cloudy
test_346,primary clear
test_347,primary water road clear habitation partly_cloudy agriculture
test_348,primary water road haze agriculture
test_349,primary water road clear agriculture
test_350,primary water road clear cultivation habitation agriculture
test_351,primary clear
test_352,primary clear
test_353,cloudy
test_354,primary clear
test_355,primary clear
test_356,primary water road clear agriculture
test_357,primary clear
test_358,primary haze
test_359,primary water road clear cultivation agriculture
test_360,primary water clear cultivation agriculture
test_361,cloudy partly_cloudy
test_362,primary water road clear habitation partly_cloudy agriculture
test_363,primary road clear habitation partly_cloudy agriculture
test_364,primary water clear agriculture
test_365,primary clear
test_366,primary water road clear habitation bare_ground partly_cloudy agriculture
test_367,primary haze partly_cloudy agriculture
test_368,primary clear
test_369,primary water road clear habitation agriculture
test_370,primary clear
test_371,primary clear
test_372,primary water road clear habitation agriculture
test_373,primary cloudy
test_374,primary water road haze agriculture
test_375,primary water clear partly_cloudy agriculture
test_376,primary clear
test_377,primary partly_cloudy
test_378,primary partly_cloudy agriculture
test_379,primary haze cloudy
test_380,primary clear cultivation agriculture
test_381,primary clear
test_382,primary water partly_cloudy agriculture
test_383,primary artisinal_mine water road clear partly_cloudy agriculture
test_384,primary clear
test_385,primary water road partly_cloudy agriculture
test_386,primary clear
test_387,primary clear
test_388,primary water road clear agriculture
test_389,primary water road cultivation haze agriculture
test_390,primary road clear cultivation habitation partly_cloudy agriculture
test_391,primary clear
test_392,primary water road partly_cloudy
test_393,primary water road clear cultivation agriculture
test_394,primary clear
test_395,primary water road clear cultivation agriculture
test_396,primary clear
test_397,primary clear
test_398,primary road clear cultivation agriculture
test_399,primary road clear cultivation habitation agriculture
test_400,primary clear
test_401,primary clear
test_402,primary cloudy
test_403,primary clear
test_404,primary clear cultivation agriculture
test_405,primary water clear
test_406,primary haze
test_407,primary clear
test_408,primary clear
test_409,primary clear
test_410,primary cloudy partly_cloudy
test_411,primary water road clear cultivation habitation agriculture
test_412,primary water road clear cultivation agriculture
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,primary water road clear cultivation habitation partly_cloudy agriculture
test_417,primary water road clear cultivation agriculture
test_418,primary clear
test_419,primary partly_cloudy agriculture
test_420,primary road clear cultivation habitation agriculture
test_421,primary clear
test_422,primary clear
test_423,primary clear
test_424,primary clear cultivation agriculture
test_425,primary clear
test_426,primary water clear cultivation agriculture
test_427,primary water road clear cultivation partly_cloudy agriculture
test_428,primary clear agriculture
test_429,primary water road clear cultivation partly_cloudy agriculture
test_430,primary water road clear partly_cloudy agriculture
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,primary water road clear cultivation agriculture
test_435,primary water road clear partly_cloudy agriculture
test_436,primary cloudy
test_437,primary clear
test_438,primary water road clear cultivation agriculture
test_439,primary water road clear agriculture
test_440,primary water partly_cloudy
test_441,primary clear
test_442,primary clear cultivation agriculture
test_443,primary water road habitation partly_cloudy agriculture
test_444,primary road partly_cloudy agriculture
test_445,primary clear
test_446,primary partly_cloudy
test_447,primary water clear
test_448,primary water road clear cultivation habitation agriculture
test_449,primary haze cloudy
test_450,primary clear cultivation partly_cloudy agriculture
test_451,primary road cloudy partly_cloudy agriculture
test_452,primary haze
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,primary cloudy
test_457,primary water partly_cloudy agriculture
test_458,primary water road clear habitation agriculture
test_459,primary clear
test_460,primary clear
test_461,primary water road clear agriculture
test_462,primary clear
test_463,primary clear
test_464,primary clear partly_cloudy
test_465,primary road clear cultivation habitation agriculture
test_466,primary water road clear cultivation agriculture
test_467,primary clear haze
test_468,primary clear
test_469,primary clear
test_470,primary clear
test_471,primary clear
test_472,primary road partly_cloudy agriculture
test_473,primary water road clear habitation partly_cloudy agriculture
test_474,primary clear partly_cloudy
test_475,primary clear
test_476,primary water cloudy partly_cloudy
test_477,primary water road clear cultivation habitation agriculture
test_478,primary road clear habitation agriculture
test_479,primary haze cloudy
test_480,primary water clear cultivation agriculture
test_481,primary clear
test_482,primary clear
test_483,primary water road clear partly_cloudy
test_484,primary water road partly_cloudy agriculture
test_485,primary clear
test_486,primary clear
test_487,primary water road clear habitation partly_cloudy agriculture
test_488,primary clear
test_489,primary water road clear cultivation haze agriculture
test_490,primary water clear cultivation agriculture
test_491,primary artisinal_mine water road clear habitation agriculture
test_492,primary clear
test_493,primary water clear
test_494,primary clear
test_495,primary clear
test_496,primary partly_cloudy
test_497,primary water road clear cultivation habitation agriculture
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear
test_503,primary road clear bare_ground agriculture
test_504,primary partly_cloudy
test_505,primary water road clear habitation agriculture
test_506,primary clear
test_507,primary haze cloudy
test_508,primary water clear cultivation agriculture
test_509,primary clear
test_510,primary water road clear habitation partly_cloudy agriculture
test_511,primary water road clear agriculture
test_512,primary haze cloudy
test_513,primary water clear
test_514,primary water road partly_cloudy agriculture
test_515,primary clear partly_cloudy
test_516,primary clear
test_517,primary water road clear agriculture
test_518,primary water road partly_cloudy agriculture
test_519,primary water road clear haze agriculture
test_520,cloudy
test_521,primary clear partly_cloudy agriculture
test_522,primary water road clear agriculture
test_523,primary clear cultivation partly_cloudy agriculture
test_524,primary water cultivation haze agriculture
test_525,primary clear
test_526,primary water road clear agriculture
test_527,primary clear
test_528,primary road clear habitation agriculture
test_529,primary water partly_cloudy
test_530,primary water road clear haze agriculture
test_531,primary water road clear agriculture
test_532,primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
test_536,primary water cloudy
test_537,primary water clear
test_538,primary clear
test_539,primary water clear partly_cloudy agriculture
test_540,primary water road clear agriculture
